"Elevation","Points:0","Points:1","Points:2"
3,-294906.9375,93946.6640625,0
3,-294976.28125,93600,0
3,-294490.9375,93946.6640625,0
4,-294560.28125,93600,0
4,-294074.9375,93946.6640625,0
5,-294144.28125,93600,0
4,-293658.9375,93946.6640625,0
1,-293728.28125,93600,0
2,-293242.9375,93946.6640625,0
0,-293312.28125,93600,0
1,-292826.96875,93946.6640625,0
0,-292896.28125,93600,0
1,-292410.96875,93946.6640625,0
1,-292480.28125,93600,0
2,-291994.96875,93946.6640625,0
2,-292064.28125,93600,0
2,-291578.96875,93946.6640625,0
2,-291648.28125,93600,0
1,-291162.96875,93946.6640625,0
2,-291232.28125,93600,0
0,-290746.96875,93946.6640625,0
1,-290816.3125,93600,0
0,-290330.96875,93946.6640625,0
2,-290400.3125,93600,0
1,-289914.96875,93946.6640625,0
1,-289984.3125,93600,0
0,-289498.96875,93946.6640625,0
1,-289568.3125,93600,0
0,-289082.96875,93946.6640625,0
1,-289152.3125,93600,0
0,-288666.96875,93946.6640625,0
0,-288736.3125,93600,0
0,-288250.96875,93946.6640625,0
1,-288320.3125,93600,0
0,-287834.96875,93946.6640625,0
1,-287904.3125,93600,0
0,-287418.96875,93946.6640625,0
0,-287488.3125,93600,0
0,-287002.96875,93946.6640625,0
0,-287072.3125,93600,0
0,-286587,93946.6640625,0
0,-286656.3125,93600,0
0,-286171,93946.6640625,0
0,-286240.3125,93600,0
0,-285755,93946.6640625,0
0,-285824.3125,93600,0
0,-285339,93946.6640625,0
0,-285408.3125,93600,0
0,-284923,93946.6640625,0
0,-284992.3125,93600,0
0,-284507,93946.6640625,0
0,-284576.3125,93600,0
0,-284091,93946.6640625,0
0,-284160.34375,93600,0
1,-283675,93946.6640625,0
1,-283744.34375,93600,0
1,-283259,93946.6640625,0
1,-283328.34375,93600,0
1,-282843,93946.6640625,0
1,-282912.34375,93600,0
2,-282427,93946.6640625,0
2,-282496.34375,93600,0
0,-282011,93946.6640625,0
0,-282080.34375,93600,0
0,-281595,93946.6640625,0
0,-281664.34375,93600,0
0,-281179,93946.6640625,0
0,-281248.34375,93600,0
0,-280763,93946.6640625,0
0,-280832.34375,93600,0
0,-280347,93946.6640625,0
0,-280416.34375,93600,0
0,-279931.03125,93946.6640625,0
0,-280000.34375,93600,0
23,-352800,93600,0
23,-352384,94293.328125,0
23,-352800,94293.328125,0
23,-351968,94293.328125,0
23,-351552,94293.328125,0
23,-351136,94293.328125,0
23,-350720,94293.328125,0
23,-350304,94293.328125,0
23,-349888,94293.328125,0
23,-349472.03125,94293.328125,0
23,-349056.03125,94293.328125,0
23,-348640.03125,94293.328125,0
22,-348224.03125,94293.328125,0
22,-347808.03125,94293.328125,0
21,-347392.03125,94293.328125,0
21,-346976.03125,94293.328125,0
21,-346560.03125,94293.328125,0
22,-346144.03125,94293.328125,0
22,-345728.03125,94293.328125,0
22,-345312.03125,94293.328125,0
22,-344896.03125,94293.328125,0
22,-344480.03125,94293.328125,0
22,-344064.03125,94293.328125,0
21,-343648.03125,94293.328125,0
21,-343232.03125,94293.328125,0
19,-342816.0625,94293.328125,0
20,-341984.0625,94293.328125,0
20,-341568.0625,94293.328125,0
22,-341152.0625,94293.328125,0
23,-340736.0625,94293.328125,0
22,-340320.0625,94293.328125,0
21,-339904.0625,94293.328125,0
21,-339488.0625,94293.328125,0
20,-339072.0625,94293.328125,0
17,-338656.0625,94293.328125,0
21,-338240.0625,94293.328125,0
25,-337824.0625,94293.328125,0
23,-337408.0625,94293.328125,0
17,-336992.0625,94293.328125,0
18,-336576.0625,94293.328125,0
18,-336160.09375,94293.328125,0
19,-335744.09375,94293.328125,0
19,-335328.09375,94293.328125,0
18,-334912.09375,94293.328125,0
18,-334496.09375,94293.328125,0
18,-334080.09375,94293.328125,0
18,-333664.09375,94293.328125,0
18,-333248.09375,94293.328125,0
18,-332832.09375,94293.328125,0
18,-332416.09375,94293.328125,0
18,-332000.09375,94293.328125,0
18,-331584.09375,94293.328125,0
18,-331168.09375,94293.328125,0
18,-330752.09375,94293.328125,0
17,-330336.09375,94293.328125,0
16,-329920.125,94293.328125,0
16,-329504.125,94293.328125,0
16,-329088.125,94293.328125,0
15,-328672.125,94293.328125,0
13,-328256.125,94293.328125,0
13,-327840.125,94293.328125,0
13,-327424.125,94293.328125,0
13,-327008.125,94293.328125,0
13,-326592.125,94293.328125,0
12,-326176.125,94293.328125,0
12,-325760.125,94293.328125,0
12,-325344.125,94293.328125,0
12,-324928.125,94293.328125,0
12,-324512.125,94293.328125,0
12,-324096.125,94293.328125,0
11,-323680.125,94293.328125,0
10,-323264.15625,94293.328125,0
10,-322848.15625,94293.328125,0
10,-322432.15625,94293.328125,0
10,-322016.15625,94293.328125,0
10,-321600.15625,94293.328125,0
11,-321184.15625,94293.328125,0
11,-320768.15625,94293.328125,0
11,-320352.15625,94293.328125,0
11,-319936.15625,94293.328125,0
11,-319520.15625,94293.328125,0
11,-319104.15625,94293.328125,0
11,-318688.15625,94293.328125,0
11,-318272.15625,94293.328125,0
11,-317856.15625,94293.328125,0
11,-317440.15625,94293.328125,0
11,-317024.1875,94293.328125,0
11,-316608.1875,94293.328125,0
11,-316192.1875,94293.328125,0
11,-315776.1875,94293.328125,0
12,-315360.1875,94293.328125,0
12,-314944.1875,94293.328125,0
12,-314528.1875,94293.328125,0
11,-314112.1875,94293.328125,0
9,-313696.1875,94293.328125,0
8,-313280.1875,94293.328125,0
8,-312864.1875,94293.328125,0
8,-312448.1875,94293.328125,0
8,-312032.1875,94293.328125,0
7,-311616.1875,94293.328125,0
7,-311200.1875,94293.328125,0
7,-310784.1875,94293.328125,0
7,-310368.21875,94293.328125,0
7,-309952.21875,94293.328125,0
7,-309536.21875,94293.328125,0
7,-309120.21875,94293.328125,0
7,-308704.21875,94293.328125,0
7,-308288.21875,94293.328125,0
6,-307872.21875,94293.328125,0
6,-307456.21875,94293.328125,0
6,-307040.21875,94293.328125,0
5,-306624.21875,94293.328125,0
5,-306208.21875,94293.328125,0
5,-305792.21875,94293.328125,0
5,-305376.21875,94293.328125,0
5,-304960.21875,94293.328125,0
4,-304544.21875,94293.328125,0
4,-304128.21875,94293.328125,0
4,-303712.25,94293.328125,0
4,-303296.25,94293.328125,0
3,-302880.25,94293.328125,0
2,-302464.25,94293.328125,0
4,-302048.25,94293.328125,0
5,-301632.25,94293.328125,0
4,-301216.25,94293.328125,0
5,-300800.25,94293.328125,0
0,-279584.34375,93600,0
4,-300384.25,94293.328125,0
0,-279515.03125,93946.6640625,0
5,-299968.25,94293.328125,0
0,-279168.34375,93600,0
4,-299552.25,94293.328125,0
0,-279099.03125,93946.6640625,0
4,-299136.25,94293.328125,0
0,-278752.34375,93600,0
3,-298720.25,94293.328125,0
0,-278683.03125,93946.6640625,0
4,-298304.25,94293.328125,0
0,-278336.34375,93600,0
4,-297888.25,94293.328125,0
0,-278267.03125,93946.6640625,0
3,-297472.28125,94293.328125,0
0,-277920.375,93600,0
3,-297056.28125,94293.328125,0
0,-277851.03125,93946.6640625,0
3,-296640.28125,94293.328125,0
0,-277504.375,93600,0
3,-296224.28125,94293.328125,0
0,-277435.03125,93946.6640625,0
3,-295808.28125,94293.328125,0
0,-277088.375,93600,0
3,-295392.28125,94293.328125,0
0,-277019.03125,93946.6640625,0
3,-294976.28125,94293.328125,0
0,-276672.375,93600,0
4,-294560.28125,94293.328125,0
0,-276603.03125,93946.6640625,0
3,-294144.28125,94293.328125,0
0,-276256.375,93600,0
4,-293728.28125,94293.328125,0
0,-276187.03125,93946.6640625,0
4,-293312.28125,94293.328125,0
0,-275840.375,93600,0
3,-292896.28125,94293.328125,0
0,-275771.03125,93946.6640625,0
1,-292480.28125,94293.328125,0
0,-275424.375,93600,0
0,-292064.28125,94293.328125,0
0,-275355.03125,93946.6640625,0
1,-291648.28125,94293.328125,0
0,-275008.375,93600,0
1,-291232.28125,94293.328125,0
0,-274939.03125,93946.6640625,0
1,-290816.3125,94293.328125,0
0,-274592.375,93600,0
0,-290400.3125,94293.328125,0
0,-274523.03125,93946.6640625,0
0,-289984.3125,94293.328125,0
0,-274176.375,93600,0
0,-289568.3125,94293.328125,0
0,-274107.03125,93946.6640625,0
0,-289152.3125,94293.328125,0
0,-273760.375,93600,0
0,-288736.3125,94293.328125,0
0,-273691.03125,93946.6640625,0
0,-273344.375,93600,0
0,-288320.3125,94293.328125,0
0,-273275.0625,93946.6640625,0
0,-287072.3125,94293.328125,0
1,-287488.3125,94293.328125,0
0,-272928.375,93600,0
0,-286240.3125,94293.328125,0
0,-286656.3125,94293.328125,0
0,-272859.0625,93946.6640625,0
0,-285408.3125,94293.328125,0
0,-285824.3125,94293.328125,0
0,-272512.375,93600,0
0,-284576.3125,94293.328125,0
0,-284992.3125,94293.328125,0
0,-272443.0625,93946.6640625,0
0,-283744.34375,94293.328125,0
0,-272096.375,93600,0
0,-282912.34375,94293.328125,0
0,-272027.0625,93946.6640625,0
0,-282080.34375,94293.328125,0
0,-271680.375,93600,0
0,-281248.34375,94293.328125,0
0,-271611.0625,93946.6640625,0
0,-280000.34375,94293.328125,0
0,-280416.34375,94293.328125,0
0,-271264.40625,93600,0
0,-279168.34375,94293.328125,0
0,-279584.34375,94293.328125,0
0,-271195.0625,93946.6640625,0
0,-278336.34375,94293.328125,0
0,-278752.34375,94293.328125,0
0,-270848.40625,93600,0
0,-277504.375,94293.328125,0
0,-277920.375,94293.328125,0
0,-270779.0625,93946.6640625,0
0,-276672.375,94293.328125,0
0,-270432.40625,93600,0
0,-275840.375,94293.328125,0
0,-270363.0625,93946.6640625,0
0,-275008.375,94293.328125,0
0,-274176.375,94293.328125,0
0,-272928.375,94293.328125,0
0,-273344.375,94293.328125,0
0,-270016.40625,94293.328125,0
0,-269600.40625,94016,0
0,-272096.375,94293.328125,0
0,-272512.375,94293.328125,0
0,-271264.40625,94293.328125,0
0,-271680.375,94293.328125,0
0,-269600.40625,94709.328125,0
0,-269669.71875,94362.6640625,0
0,-270432.40625,94293.328125,0
0,-270848.40625,94293.328125,0
21,-342400.0625,94986.65625,0
21,-342746.71875,94639.9921875,0
20,-342330.71875,94639.9921875,0
23,-352314.65625,94639.9921875,0
23,-352730.65625,94639.9921875,0
23,-351898.65625,94639.9921875,0
23,-351482.6875,94639.9921875,0
23,-351066.6875,94639.9921875,0
23,-350650.6875,94639.9921875,0
23,-350234.6875,94639.9921875,0
23,-349818.6875,94639.9921875,0
23,-349402.6875,94639.9921875,0
22,-348986.6875,94639.9921875,0
22,-348570.6875,94639.9921875,0
22,-348154.6875,94639.9921875,0
21,-347738.6875,94639.9921875,0
21,-347322.6875,94639.9921875,0
21,-346906.6875,94639.9921875,0
22,-346490.6875,94639.9921875,0
22,-346074.6875,94639.9921875,0
22,-345658.6875,94639.9921875,0
22,-345242.6875,94639.9921875,0
22,-344826.71875,94639.9921875,0
22,-344410.71875,94639.9921875,0
22,-343994.71875,94639.9921875,0
22,-343578.71875,94639.9921875,0
22,-343162.71875,94639.9921875,0
19,-341914.71875,94639.9921875,0
19,-341498.71875,94639.9921875,0
20,-341082.71875,94639.9921875,0
21,-340666.71875,94639.9921875,0
21,-340250.71875,94639.9921875,0
21,-339834.71875,94639.9921875,0
20,-339418.71875,94639.9921875,0
17,-339002.71875,94639.9921875,0
19,-338586.75,94639.9921875,0
22,-338170.75,94639.9921875,0
25,-337754.75,94639.9921875,0
23,-337338.75,94639.9921875,0
18,-336922.75,94639.9921875,0
17,-336506.75,94639.9921875,0
19,-336090.75,94639.9921875,0
20,-335674.75,94639.9921875,0
20,-335258.75,94639.9921875,0
20,-334842.75,94639.9921875,0
20,-334426.75,94639.9921875,0
21,-334010.75,94639.9921875,0
21,-333594.75,94639.9921875,0
21,-333178.75,94639.9921875,0
21,-332762.75,94639.9921875,0
22,-332346.75,94639.9921875,0
20,-331930.78125,94639.9921875,0
20,-331514.78125,94639.9921875,0
19,-331098.78125,94639.9921875,0
18,-330682.78125,94639.9921875,0
18,-330266.78125,94639.9921875,0
18,-329850.78125,94639.9921875,0
18,-329434.78125,94639.9921875,0
18,-329018.78125,94639.9921875,0
18,-328602.78125,94639.9921875,0
18,-328186.78125,94639.9921875,0
18,-327770.78125,94639.9921875,0
18,-327354.78125,94639.9921875,0
18,-326938.78125,94639.9921875,0
17,-326522.78125,94639.9921875,0
16,-326106.78125,94639.9921875,0
16,-325690.8125,94639.9921875,0
14,-325274.8125,94639.9921875,0
12,-324858.8125,94639.9921875,0
11,-324442.8125,94639.9921875,0
11,-324026.8125,94639.9921875,0
11,-323610.8125,94639.9921875,0
10,-323194.8125,94639.9921875,0
10,-322778.8125,94639.9921875,0
10,-322362.8125,94639.9921875,0
10,-321946.8125,94639.9921875,0
10,-321530.8125,94639.9921875,0
11,-321114.8125,94639.9921875,0
11,-320698.8125,94639.9921875,0
11,-320282.8125,94639.9921875,0
12,-319866.8125,94639.9921875,0
12,-319450.8125,94639.9921875,0
11,-319034.84375,94639.9921875,0
11,-318618.84375,94639.9921875,0
12,-318202.84375,94639.9921875,0
12,-317786.84375,94639.9921875,0
11,-317370.84375,94639.9921875,0
11,-316954.84375,94639.9921875,0
11,-316538.84375,94639.9921875,0
11,-316122.84375,94639.9921875,0
11,-315706.84375,94639.9921875,0
12,-315290.84375,94639.9921875,0
12,-314874.84375,94639.9921875,0
12,-314458.84375,94639.9921875,0
10,-314042.84375,94639.9921875,0
8,-313626.84375,94639.9921875,0
8,-313210.84375,94639.9921875,0
8,-312794.84375,94639.9921875,0
8,-312378.875,94639.9921875,0
8,-311962.875,94639.9921875,0
8,-311546.875,94639.9921875,0
7,-311130.875,94639.9921875,0
7,-310714.875,94639.9921875,0
7,-310298.875,94639.9921875,0
7,-309882.875,94639.9921875,0
6,-309466.875,94639.9921875,0
0,-287904.3125,94293.328125,0
6,-309050.875,94639.9921875,0
6,-308634.875,94639.9921875,0
6,-308218.875,94639.9921875,0
6,-307802.875,94639.9921875,0
6,-307386.875,94639.9921875,0
5,-306970.875,94639.9921875,0
5,-306554.875,94639.9921875,0
5,-306138.90625,94639.9921875,0
5,-305722.90625,94639.9921875,0
5,-305306.90625,94639.9921875,0
4,-304890.90625,94639.9921875,0
4,-304474.90625,94639.9921875,0
4,-304058.90625,94639.9921875,0
3,-303642.90625,94639.9921875,0
0,-284160.34375,94293.328125,0
3,-303226.90625,94639.9921875,0
2,-302810.90625,94639.9921875,0
2,-302394.90625,94639.9921875,0
0,-283328.34375,94293.328125,0
4,-301978.90625,94639.9921875,0
4,-301562.90625,94639.9921875,0
5,-301146.90625,94639.9921875,0
2,-282496.34375,94293.328125,0
5,-300730.90625,94639.9921875,0
4,-300314.90625,94639.9921875,0
5,-299898.90625,94639.9921875,0
0,-281664.34375,94293.328125,0
4,-299482.9375,94639.9921875,0
4,-299066.9375,94639.9921875,0
3,-298650.9375,94639.9921875,0
0,-280832.34375,94293.328125,0
4,-298234.9375,94639.9921875,0
4,-297818.9375,94639.9921875,0
3,-297402.9375,94639.9921875,0
3,-296986.9375,94639.9921875,0
4,-296570.9375,94639.9921875,0
3,-296154.9375,94639.9921875,0
3,-295738.9375,94639.9921875,0
4,-295322.9375,94639.9921875,0
3,-294906.9375,94639.9921875,0
3,-294490.9375,94639.9921875,0
3,-294074.9375,94639.9921875,0
4,-293658.9375,94639.9921875,0
4,-293242.9375,94639.9921875,0
4,-292826.96875,94639.9921875,0
0,-277088.375,94293.328125,0
4,-292410.96875,94639.9921875,0
2,-291994.96875,94639.9921875,0
0,-291578.96875,94639.9921875,0
0,-276256.375,94293.328125,0
1,-291162.96875,94639.9921875,0
1,-290746.96875,94639.9921875,0
0,-290330.96875,94639.9921875,0
0,-275424.375,94293.328125,0
0,-289914.96875,94639.9921875,0
0,-289498.96875,94639.9921875,0
0,-289082.96875,94639.9921875,0
0,-274592.375,94293.328125,0
4,-288666.96875,94639.9921875,0
0,-288250.96875,94639.9921875,0
1,-287418.96875,94639.9921875,0
1,-287834.96875,94639.9921875,0
0,-273760.375,94293.328125,0
0,-286587,94639.9921875,0
0,-285755,94639.9921875,0
0,-284923,94639.9921875,0
0,-284091,94639.9921875,0
2,-282843,94639.9921875,0
0,-283259,94639.9921875,0
0,-282011,94639.9921875,0
2,-282427,94639.9921875,0
0,-281179,94639.9921875,0
0,-281595,94639.9921875,0
0,-280347,94639.9921875,0
0,-280763,94639.9921875,0
0,-279515.03125,94639.9921875,0
0,-278683.03125,94639.9921875,0
0,-277851.03125,94639.9921875,0
0,-277019.03125,94639.9921875,0
0,-276187.03125,94639.9921875,0
0,-274939.03125,94639.9921875,0
0,-275355.03125,94639.9921875,0
0,-274107.03125,94639.9921875,0
0,-274523.03125,94639.9921875,0
0,-273275.0625,94639.9921875,0
0,-273691.03125,94639.9921875,0
0,-269947.0625,94639.9921875,0
0,-272443.0625,94639.9921875,0
0,-272859.0625,94639.9921875,0
0,-271611.0625,94639.9921875,0
0,-270779.0625,94639.9921875,0
22,-352384,94986.65625,0
24,-352800,94986.65625,0
22,-351968,94986.65625,0
22,-351552,94986.65625,0
22,-351136,94986.65625,0
22,-350720,94986.65625,0
22,-350304,94986.65625,0
22,-349888,94986.65625,0
22,-349472.03125,94986.65625,0
22,-349056.03125,94986.65625,0
22,-348640.03125,94986.65625,0
22,-348224.03125,94986.65625,0
21,-347808.03125,94986.65625,0
22,-347392.03125,94986.65625,0
22,-346976.03125,94986.65625,0
22,-346560.03125,94986.65625,0
23,-346144.03125,94986.65625,0
23,-345728.03125,94986.65625,0
23,-345312.03125,94986.65625,0
23,-344896.03125,94986.65625,0
23,-344480.03125,94986.65625,0
23,-344064.03125,94986.65625,0
23,-343648.03125,94986.65625,0
23,-343232.03125,94986.65625,0
22,-342816.0625,94986.65625,0
20,-341984.0625,94986.65625,0
19,-341568.0625,94986.65625,0
18,-341152.0625,94986.65625,0
19,-340736.0625,94986.65625,0
21,-340320.0625,94986.65625,0
21,-339904.0625,94986.65625,0
20,-339488.0625,94986.65625,0
17,-339072.0625,94986.65625,0
20,-338656.0625,94986.65625,0
21,-338240.0625,94986.65625,0
25,-337824.0625,94986.65625,0
23,-337408.0625,94986.65625,0
20,-336992.0625,94986.65625,0
17,-336576.0625,94986.65625,0
19,-336160.09375,94986.65625,0
21,-335744.09375,94986.65625,0
22,-335328.09375,94986.65625,0
23,-334912.09375,94986.65625,0
24,-334496.09375,94986.65625,0
24,-334080.09375,94986.65625,0
25,-333664.09375,94986.65625,0
24,-333248.09375,94986.65625,0
24,-332832.09375,94986.65625,0
25,-332416.09375,94986.65625,0
24,-332000.09375,94986.65625,0
22,-331584.09375,94986.65625,0
21,-331168.09375,94986.65625,0
20,-330752.09375,94986.65625,0
20,-330336.09375,94986.65625,0
20,-329920.125,94986.65625,0
20,-329504.125,94986.65625,0
20,-329088.125,94986.65625,0
20,-328672.125,94986.65625,0
21,-328256.125,94986.65625,0
21,-327840.125,94986.65625,0
21,-327424.125,94986.65625,0
